,qid,docid,rating,FastText-COSINE,Glove-COSINE
0,19335,1017759,0,0.7983854495370412,0.7433320811946212
1,19335,1082489,0,0.8232354753190005,0.762112282403122
2,19335,109063,0,0.8309669843736475,0.7911045208856623
3,19335,1160863,0,0.8216817987735995,0.7663665830446037
4,19335,1160871,0,0.8216817987735995,0.7663665830446037
5,19335,1189088,0,0.8148487198156399,0.7483411082048285
6,19335,1203500,0,0.7873613257497559,0.7434340080921512
7,19335,1231806,0,0.7951239057496295,0.6935126206166415
8,19335,1231807,0,0.7889847772272472,0.7051759571976164
9,19335,1274615,0,0.7836413846282394,0.6663794687235293
10,19335,1274620,0,0.7634184962151813,0.6894895912866488
11,19335,1324075,0,0.7274349562717268,0.6349394900645648
12,19335,1509459,0,0.4325052867359548,0.0
13,19335,1555317,0,0.8207164651912008,0.7581391038613225
14,19335,1568085,0,0.8684180680884174,0.8020628169546388
15,19335,161603,0,0.7674134656881811,0.7144504771144397
16,19335,1705525,0,0.8032479040830452,0.7044576373905533
17,19335,1720387,0,0.7830855622911936,0.7190635273374258
18,19335,1720388,0,0.7881650542389431,0.7136197351811462
19,19335,1720389,1,0.8121471851640398,0.7332619395676365
20,19335,1720393,0,0.7799015182298165,0.7094830523158981
21,19335,1720395,1,0.8143418992812697,0.7332619395676365
22,19335,1722,0,0.7956044911321549,0.7859573117597463
23,19335,1725697,0,0.8023278903300387,0.7516074704317008
24,19335,1726,0,0.8368180192411411,0.7770210802061104
25,19335,1729,2,0.8305577885238599,0.7725256057923038
26,19335,1730,0,0.883689513006259,0.8348949964003823
27,19335,1796642,0,0.7671575419055895,0.7123787441404184
28,19335,1796647,0,0.8095610168569806,0.7859573117597463
29,19335,1825416,0,0.8229885145483297,0.750484135760431
30,19335,1825418,0,0.8055245919553033,0.7437026292751522
31,19335,1837110,0,0.8475328651359891,0.7823327340942803
32,19335,1871222,0,0.8509800822803057,0.8257879814040193
33,19335,1908804,0,0.7668680774482126,0.6495694698811451
34,19335,1956669,0,0.8190386506272055,0.7652122669582361
35,19335,1958100,0,0.8376965810366063,0.7593036996853922
36,19335,1958102,0,0.8480083509034302,0.7774332859735303
37,19335,1958103,0,0.8128759403950464,0.7537890273796762
38,19335,1959553,0,0.8297040308622372,0.7930604736281586
39,19335,2004186,0,0.8143003884633614,0.779576891789671
40,19335,2046505,1,0.8556895214634453,0.7712581636383803
41,19335,2071723,0,0.8296261761856671,0.7347753721875109
42,19335,2130187,0,0.8323421620680818,0.7296461562956363
43,19335,2186129,0,0.8783571941723546,0.8326959240019873
44,19335,2304004,0,0.8140176267116281,0.6926573542455403
45,19335,2304005,0,0.8149283037383699,0.7032252442373721
46,19335,2324839,0,0.8182399520682168,0.7476062457999375
47,19335,2325143,0,0.8351903935831031,0.7690136408530472
48,19335,2382766,0,0.8174813806417913,0.7645512120812801
49,19335,2394677,0,0.7635495461669991,0.7297043986090513
50,19335,256744,0,0.7899617635740297,0.6947281271974639
51,19335,256746,0,0.7849609883444673,0.6805610752203867
52,19335,256750,0,0.8337228753810257,0.7962807012474038
53,19335,2594897,0,0.8362862460209436,0.7758934894140435
54,19335,2604487,0,0.8360184519079904,0.8278705001917597
55,19335,2725017,0,0.8147361545856938,0.7609818556185065
56,19335,2874503,0,0.77731505339616,0.6872280544986822
57,19335,2943092,0,0.8225495013076775,0.7733969566568885
58,19335,2978577,0,0.818992873963342,0.750072602635439
59,19335,3045565,1,0.8558996755858339,0.8026040769492331
60,19335,3045567,1,0.8484262772789619,0.7914523067785769
61,19335,3137952,0,0.8016013760093676,0.7540720368368743
62,19335,3175481,3,0.8362356854382159,0.780184126745877
63,19335,3175483,0,0.8553801703042626,0.7856666952726431
64,19335,3175484,3,0.8279130728585153,0.7665910428035012
65,19335,3175485,0,0.7797646302750504,0.6923018289571482
66,19335,3212083,0,0.7775739428248721,0.7098052170878166
67,19335,3260688,0,0.8395301174385958,0.7979668947365182
68,19335,3358752,0,0.7585956292753763,0.6353488916842452
69,19335,342431,0,0.8455313395814651,0.7769471340499677
70,19335,342432,0,0.7774504374321584,0.7246816368610314
71,19335,3424644,0,0.8480044619162037,0.7919103010839436
72,19335,3445057,0,0.855456912003695,0.8303796350319136
73,19335,3489287,0,0.8649329129323895,0.8188090398090241
74,19335,3497213,0,0.8320152399971645,0.7600917192947634
75,19335,3539483,0,0.811484237406211,0.756715188992302
76,19335,3559596,0,0.8140364604575742,0.7248144707836333
77,19335,3637071,0,0.8168618811461872,0.7461735488595772
78,19335,3683653,0,0.8121599862625242,0.7577147374445087
79,19335,3833966,0,0.5968214148448525,0.3683679727572777
80,19335,3959463,0,0.8170145901508757,0.7558298244979429
81,19335,4050974,0,0.8297740790833331,0.7768557274285285
82,19335,429846,0,0.8135383535740996,0.7336745887646207
83,19335,429849,0,0.8192901131460539,0.7110553842918426
84,19335,429852,0,0.8099056842085939,0.7049641979745599
85,19335,4379804,0,0.7585956292753763,0.6353488916842452
86,19335,4480942,0,0.8167902571683198,0.7643042489799033
87,19335,4510384,0,0.7880315833013891,0.7336009798546846
88,19335,4540809,0,0.8680286120347454,0.8035736818565821
89,19335,4686524,0,0.8111431398354414,0.7557642823830247
90,19335,4692187,0,0.8624943808135727,0.8134243191126052
91,19335,492088,0,0.7645141616054232,0.6612946193065629
92,19335,4974433,0,0.7854979260524856,0.6929865961366124
93,19335,5078863,0,0.7777859243506637,0.7277351789490925
94,19335,5078867,0,0.8297760680104993,0.8035259343251322
95,19335,5231750,0,0.7675245564590887,0.6667319888275168
96,19335,527689,0,0.8322757171210963,0.758952226391388
97,19335,527690,1,0.8477138835918255,0.788785042179193
98,19335,527692,1,0.8392257359150751,0.7675367137269158
99,19335,527695,0,0.8504094721063357,0.8040677191309346
100,19335,527697,1,0.8234405765344096,0.7429215356094389
101,19335,527698,0,0.8423421677003736,0.7678507425809
102,19335,5298801,0,0.7630289672443574,0.7157506722822027
103,19335,5398329,0,0.7430724382312636,0.651004235330071
104,19335,5454280,0,0.843136403551245,0.8072964112543577
105,19335,5508122,0,0.807558521392418,0.7282173059790259
106,19335,5652225,0,0.788422172025795,0.7100611319399004
107,19335,5652228,0,0.8295788724789056,0.779600521256689
108,19335,5711217,0,0.6421399158358144,0.5382400674685269
109,19335,5732405,0,0.7974063751885931,0.7420756964167562
110,19335,584350,0,0.8525064716447767,0.8009790729326134
111,19335,5870000,0,0.7871262485989483,0.7183789871344565
112,19335,5932277,0,0.8328582182397026,0.7683631260770032
113,19335,6177788,0,0.736382901141628,0.6356842413870992
114,19335,6210055,0,0.823076755284491,0.7872480842129141
115,19335,6306220,0,0.8043699832322442,0.7168214114189551
116,19335,6306222,0,0.819393827070537,0.779368104114325
117,19335,6452942,0,0.8486799460364958,0.7899256612524749
118,19335,6452949,1,0.8525475305428936,0.7872012456980142
119,19335,6582809,0,0.869726581424341,0.8271801188070856
120,19335,6683523,0,0.7233917949379643,0.6247573475937478
121,19335,6751546,0,0.801446357268773,0.7492074292058847
122,19335,6773977,0,0.8283728856590379,0.7375443536372137
123,19335,6783161,0,0.7773003864513628,0.7366291267060852
124,19335,6867870,0,0.8396708563353475,0.791231356370244
125,19335,6894786,0,0.8339837121787552,0.7912948681938362
126,19335,6894788,0,0.8258808328935384,0.7915121359746234
127,19335,691494,0,0.8088757416178468,0.727551297961771
128,19335,691496,0,0.846676579199052,0.7846231382576772
129,19335,691498,0,0.8152772024255619,0.7612182704663094
130,19335,6999135,0,0.8655580762122278,0.7729925540997764
131,19335,7007720,0,0.8135350451661074,0.7783069552008399
132,19335,7122355,1,0.80942144124566,0.7322971661195607
133,19335,712804,0,0.8339884029886925,0.7708267140538051
134,19335,712806,0,0.8782900979903921,0.8180851467794334
135,19335,712809,0,0.8446760006114041,0.7848856147175142
136,19335,7198041,0,0.796804336857757,0.7520373864045392
137,19335,7198042,0,0.8371533427957814,0.7702176268930581
138,19335,7198044,0,0.7938075789150346,0.7463825894298294
139,19335,7200795,0,0.8242090093119165,0.7485465303350476
140,19335,724366,0,0.802215144020299,0.7428216238527249
141,19335,7267243,0,0.8826650445070903,0.8119738910645534
142,19335,7267248,0,0.8843123827475041,0.8698290325098907
143,19335,7276206,0,0.8362822049539456,0.7544612910521856
144,19335,7298833,0,0.8698273743392778,0.8271801188070855
145,19335,7298839,0,0.8300071276984415,0.7618227447119688
146,19335,7320614,1,0.8503034455140365,0.7890074864261147
147,19335,7367402,0,0.8587066780636063,0.7745059737198356
148,19335,7367407,0,0.8781400444577762,0.8211857724827145
149,19335,7460276,0,0.844033719321897,0.8080460868628014
150,19335,7665056,0,0.7933031050462586,0.7371110898685888
151,19335,7692042,0,0.7888320196196921,0.6912873780071379
152,19335,7692043,0,0.8669017277812341,0.8134916261428434
153,19335,7692044,0,0.8222520055710937,0.751474818382285
154,19335,772232,0,0.7856086435290239,0.7179469117236789
155,19335,772234,0,0.8030044896912949,0.7250052997405314
156,19335,7727457,0,0.8167961214779436,0.7496017374254582
157,19335,7727464,0,0.8510178385719976,0.800916141091176
158,19335,7763208,0,0.8155153960845948,0.7497093599151756
159,19335,7891857,0,0.8354081474324131,0.7861805014421006
160,19335,7961905,0,0.8100558980655489,0.7551506612216445
161,19335,7961908,0,0.8166463129139347,0.7579444992912623
162,19335,8040069,0,0.8284659003866691,0.7780120488337249
163,19335,8151641,0,0.8023452980490251,0.7444487272313625
164,19335,8151642,0,0.7992217884848267,0.7585027183118197
165,19335,8151650,0,0.7981709530471758,0.7585027183118197
166,19335,8169280,0,0.7749671835980394,0.6580579256484452
167,19335,819168,1,0.8447845618426035,0.7762686690368319
168,19335,8199361,0,0.8560957922185449,0.8210586009373735
169,19335,8365529,0,0.8252421218411622,0.754831426787615
170,19335,8379032,0,0.7560854842758177,0.736755082854505
171,19335,8412681,2,0.850589342085363,0.8027792826583237
172,19335,8412682,3,0.826976322017233,0.7501561033789359
173,19335,8412683,2,0.8337995108527133,0.7959866596832303
174,19335,8412684,3,0.8395926524334385,0.7694818951824471
175,19335,8412685,1,0.839282062030217,0.7797537420129454
176,19335,8412687,0,0.8284630315344209,0.8137194804022875
177,19335,8412688,0,0.7872232308812736,0.7399138495682525
178,19335,8478792,0,0.7174223392036101,0.6634954441395302
179,19335,8618772,0,0.8317863083604412,0.7778947096592582
180,19335,8635981,0,0.8147050029948557,0.764941187279998
181,19335,8649613,0,0.7963507868166557,0.7451128158955064
182,19335,8677293,0,0.798811880511495,0.7221064449937017
183,19335,8677296,0,0.8161342107519465,0.6989249633068669
184,19335,8689042,0,0.8043536841577726,0.7165919291251505
