,qid,docid,rating,FastText-COSINE,Glove-COSINE
0,300674,7067032,1,0.8484879799283739,0.8883983054709977
1,125705,7067056,1,0.7065066039055429,0.543187051826118
2,94798,7067181,1,0.5981132553650046,0.3306454596939293
3,9083,7067274,1,0.9167715574475548,0.9260417795112978
4,174249,7067348,1,0.8453022144581305,0.8645120091405827
5,320792,7067677,1,0.8772283804770281,0.8867534071782562
6,1090270,7067796,1,0.7841155482455677,0.6208416365428951
7,1101279,7067891,1,0.9162956908739492,0.9381284772115877
8,201376,7068066,1,0.8166266681108664,0.8276559214983216
9,54544,7068203,1,0.90783848363519,0.9304384336283438
10,118457,7068493,1,0.6413224517640671,0.3032984513920663
11,178627,7068519,1,0.7754039310806682,0.6373436568246612
12,178627,7068520,1,0.7748981053795845,0.6462376274041243
13,1101278,7068907,1,0.8637887584596924,0.8913167836898056
14,68095,7069266,1,0.8977683161273134,0.9161489558828122
15,87892,7069601,1,0.7982659678406467,0.6985926802604312
16,257309,4959637,1,0.911115593405358,0.9382643470491804
17,1090242,7070556,1,0.8084798125667513,0.7207869016780946
18,211691,7070643,1,0.8486427378683724,0.7548208922788138
19,165002,7070877,1,0.9199228471861688,0.8652017625037088
20,1101276,7070950,1,0.8971986371218228,0.8961800878113623
21,264827,7071066,1,0.9027003943488467,0.891568227867182
22,342285,7071436,1,0.6964337556324319,0.5558706276109419
23,372586,7071494,1,0.8086722169280273,0.7879588310146924
24,89786,7071501,1,0.853656776486727,0.8497806604553402
25,118448,7071642,1,0.7752145363927648,0.6051524689549557
26,92542,7072003,1,0.7917584057606609,0.750958658920008
27,206117,7072155,1,0.7343824939786047,0.7048603112204911
28,206117,7072156,1,0.7372734528610814,0.7235292253950651
29,206117,7072160,1,0.7848587741395935,0.7454746119544056
30,141472,7072290,1,0.6036929927072298,0.2597503291979011
31,293992,2790193,1,0.8062927924961946,0.8611145888748534
32,196232,7072326,1,0.7404070116423221,0.8357927900069615
33,352818,7072358,1,0.8353366726479756,0.8298344905531303
34,45924,5167800,1,0.7962283414372039,0.6646794704960867
35,45924,7072691,1,0.8627660721296392,0.7878938043936718
36,208145,7072838,1,0.8353315740296781,0.7605825948869057
37,208145,7072843,1,0.8518919675047048,0.7553742728374805
38,79891,7073211,1,0.8586018345093254,0.8703409897696673
39,208494,7073272,1,0.7753675930754943,0.7832175625817248
40,319564,7073381,1,0.9030936271673836,0.9098284835497644
41,155234,502713,1,0.8741798898056551,0.7951384852581469
42,14151,7073772,1,0.8071224010082444,0.8767024256425745
43,67802,7074071,1,0.890285112619442,0.8790569249293866
44,1090184,7074235,1,0.6792066096528633,0.5951374486946761
45,323382,4778293,1,0.8748225063238732,0.8782765945607428
46,323998,7074377,1,0.8758299347798083,0.8478752951535581
47,91711,1956185,1,0.6888707637856236,0.6028123357751594
48,125898,7074710,1,0.7191298710298488,0.5475065933912282
49,289812,262205,1,0.8639670959903938,0.8835243781765006
50,333486,7075218,1,0.8838578549097075,0.9463363557731944
51,1090171,7075317,1,0.7667027836166109,0.7004861729892699
52,73257,7075398,1,0.8147396794428179,0.7638295641853181
53,1090170,7075411,1,0.7008284448494223,0.7042511807209796
54,237373,7075449,1,0.8524444384098265,0.8627786921793223
55,127876,7075540,1,0.6976277159259519,0.410320774509335
56,85095,430598,1,0.8286913367150485,0.8193286652848102
57,1090165,7075801,1,0.7303266893094443,0.4973794320616118
58,259417,7075870,1,0.8417519362123571,0.8809822005722044
59,1101271,7075989,1,0.6785378253828649,0.6872537011003678
60,281930,7076058,1,0.8516537423480117,0.8718928880697026
61,205107,3489272,1,0.7372887487748415,0.7519818598756003
62,205107,7076253,1,0.7999562017271664,0.7182662801908327
63,307118,7076536,1,0.8427292950153622,0.8546145331435465
64,87019,7076754,1,0.940557509995253,0.9347927919335284
65,335710,7076765,1,0.8068320344761657,0.6685069022946288
66,127984,7076927,1,0.747526725748483,0.6455849404999285
67,1090151,3624309,1,0.7920191617611313,0.6716631167556945
68,46711,7077382,1,0.7679918520296145,0.6423278478042498
69,1090146,7077624,1,0.8131125497969685,0.7646699638734891
70,1090132,7078051,1,0.6809153127756756,0.4535328693568437
71,1090115,7078204,1,0.6781744929060189,0.5939968361783045
72,1090110,7078250,1,0.6457980635068931,0.7082126683280063
73,1090107,7078279,1,0.8754099388265303,0.9213924661540168
74,1090102,7078336,1,0.7920900402802394,0.7070697425712084
75,1090100,7078350,1,0.6505961716316297,0.6273401424811081
76,1090086,7078525,1,0.8141906041498683,0.8076091722534793
77,1090077,7078615,1,0.8135969919466763,0.8308589025673245
78,1090072,7078672,1,0.602188054146255,0.0
79,1090063,7078754,1,0.6563894083729245,0.5406019435327413
80,1090054,7078842,1,0.7217021935446724,0.4802243169681875
81,1090043,7078956,1,0.8251978213494195,0.8195036640231254
82,1101259,7078991,1,0.8334594431097322,0.8378472202100684
83,1090029,7079065,1,0.8243886647384323,0.8410077327464153
84,1090029,7079067,1,0.8393547578190852,0.8273226436423723
85,1089983,7079501,1,0.9267599663064328,0.9156430536280298
86,1089966,7079658,1,0.7592547398857585,0.8197896674209291
87,1089964,7079676,1,0.662882622719001,-0.0122920935373008
88,1089945,7079883,1,0.9799205477771812,0.9862990667621356
89,1089940,7079948,1,0.9551509933460716,0.9585000837694492
90,1089925,7080091,1,0.865676913926681,0.7578131827161391
91,1089906,7080202,1,0.7980115726466098,0.888224022671101
92,1089896,7080300,1,0.8142216722124912,0.8739042907485365
93,1101236,7080466,1,0.7708196107080151,0.7004891625209856
94,1089868,7080589,1,0.9148610479508312,0.8874026816959744
95,1089846,7080803,1,0.8823502917076811,0.9121007367805708
96,1089832,7080937,1,0.916204461959372,0.8997348854130027
97,1089810,7081127,1,0.925390487659895,0.929612729254804
98,1101228,7081141,1,0.8385281159982456,0.8857241187375983
99,1089805,7081193,1,0.9928115980661208,0.9931550590183664
100,1089804,7081198,1,0.8757776174790414,0.9475114703889278
101,1089787,7081382,1,0.8567133318974358,0.8452131333041082
102,1089776,7081482,1,0.8659320745031968,0.910166295900059
103,1089763,7081592,1,0.9181417819746224,0.9027575488828976
104,1089760,7081626,1,0.9128464031550044,0.9084062772739788
105,1089750,7081741,1,0.5547093474431107,0.4867678354405407
106,1089727,7081948,1,0.9256397432140366,0.9290415340583432
107,1089719,7082006,1,0.92475692927965,0.9432938955077668
108,1089706,7082136,1,0.9280808135353596,0.919815885960624
109,1089696,7082229,1,0.9349072969285764,0.9248925194032754
110,1089693,7082281,1,0.7367101806556517,0.6058822473475624
111,1089691,7082303,1,0.8612839546110155,0.8327526395256326
112,1089688,7082331,1,0.8807913888555804,0.7794208826163063
113,1089683,7082390,1,0.6312880087944176,0.446924448166511
114,1089678,7082454,1,0.9346594051621254,0.9479962003390888
115,1089674,7082472,1,0.795031791711842,0.8251887266095981
116,1089670,4283626,1,0.9167539823937744,0.932469144492316
117,1089656,7082678,1,0.5645631708583548,0.3744515071784287
118,1101214,7082706,1,0.8382561812576644,0.8002542236782043
119,1089645,7082804,1,0.7334459548605933,0.4884562872222481
120,1089639,7082876,1,0.6696254794347264,0.6170902404231249
121,1101211,7083057,1,0.7445158210033653,0.7214715741653246
122,1089619,7083093,1,0.8299131930863858,0.771598344297172
123,1089597,7083329,1,0.7489004063622534,0.7114188542235506
124,1089576,7083545,1,0.8730398583971092,0.9155057480726676
125,1089560,7083703,1,0.7978759893108602,0.7661320954440103
126,1089558,7083723,1,0.8609909322014816,0.8094971571679286
127,1089541,7083912,1,0.8957543920460033,0.9181106481483868
128,1089521,7084111,1,0.6817199882187968,0.625164374512949
129,1089511,7084213,1,0.6523420663544907,0.4703000215258697
130,1089501,7084322,1,0.7441144846705136,0.7707307823491575
131,1089498,7084354,1,0.9329431510805284,0.9234707372723436
132,1089469,1439346,1,0.7447826412740322,0.6265717275696818
133,1089443,7084844,1,0.5258557231731749,0.0647656067946708
134,1089438,7084908,1,0.6696857590321303,0.3762476611872882
135,1089434,7084934,1,0.6155898771420518,0.3382949033767629
136,1089414,7085111,1,0.6407242395347004,0.4073713954941428
137,1089408,7085170,1,0.6470523382632567,0.7020090227007811
138,1089406,7085194,1,0.6946308223741209,0.5242604341680426
139,1089401,7085252,1,0.8137897345864622,0.6564997312701577
140,1089376,7085473,1,0.5292954883206802,0.6130028791085017
141,1089355,7085726,1,0.6530233288466902,0.6729756746336044
142,1089325,7086051,1,0.8213568278652521,0.7838248148986401
143,1089312,7086188,1,0.8242651481950537,0.7735059610211571
144,1089293,7086354,1,0.8934147334898814,0.8925238062757808
145,1089286,7086430,1,0.6088400320139904,0.3380206277986166
146,1089277,7086510,1,0.7914130397046788,0.7247319511035494
147,1089277,7086512,1,0.7831273177097183,0.757798019960451
148,1089273,7086550,1,0.7603679664920918,0.624508612035492
149,1101173,7086688,1,0.7539746333087788,0.6762371809271287
150,1101172,7086809,1,0.803891740338374,0.8338723250491276
151,1089246,7086847,1,0.5991861847767682,0.38197404668095
152,1101171,7086918,1,0.7414334184045609,0.6538489699100308
153,1089214,7087159,1,0.7441625014190342,0.561132293782927
154,1089177,7087481,1,0.8261793748123699,0.8516452679938197
155,1089167,7087585,1,0.7105075373789401,0.5505140920985904
156,1089167,7087589,1,0.7598408798441779,0.5979829263547648
157,1089164,7087616,1,0.7973550442655863,0.8360251078755762
158,1089158,7087671,1,0.7195469525165898,0.4883893472979497
159,1089156,7087695,1,0.7360829946692253,0.481959765694338
160,1089143,7087829,1,0.8698536015008558,0.8309223561889785
161,1089121,7088053,1,0.8354521492329944,0.862758622878369
162,1089093,7088254,1,0.8040945921709814,0.6058081141328288
163,1089085,7088329,1,0.7676304511642194,0.7147598311169198
164,1089071,2589472,1,0.6390552313556265,0.6433240438603324
165,1089051,7088654,1,0.5638949118673917,0.5719466284120255
166,1089044,7088720,1,0.7807346851511668,0.5661467285687195
167,1089043,7088735,1,0.5834633460890024,0.1192928453806542
168,1089036,7088809,1,0.7734601768123508,0.8064506906997343
169,1089036,7088813,1,0.7692482099836347,0.819432814583025
170,1089027,7088895,1,0.8781515969631282,0.8811152538801829
171,1089026,7088908,1,0.8481171506265115,0.862942231404363
172,1089022,7088918,1,0.8465473141482097,0.8251866166306775
173,1089021,7088930,1,0.652749819295296,0.4402889828432315
174,1089002,7089124,1,0.7251350366712563,0.6952807786886271
175,1089001,7089128,1,0.7799534903973977,0.6213532211343358
176,1088993,7089215,1,0.7088948547788317,0.6474226893369449
177,1088987,1133215,1,0.7198800914361895,0.7001003591770647
178,1088973,7089413,1,0.8093334048878172,0.8442026253148895
179,1088960,7089522,1,0.5973678256440047,0.4217559516053857
180,1088958,7089538,1,0.646622637322239,0.4203070444688646
181,1088947,7089653,1,0.5430684848442551,0.3301432197387389
182,1088938,7089760,1,0.600592781268109,0.4650483078380472
183,1088928,7089861,1,0.9269794565853674,0.874444239195035
184,1088915,7090002,1,0.6990965717425078,0.6398157830185446
185,1088903,7090090,1,0.5293435511496597,0.4868215425770982
186,1088889,7090228,1,0.7666051303137457,0.6360111755666962
