,qid,docid,rating,score_qa_albert,score_qa_distilbert
0,19335.0,1017759.0,0.0,0.0016104389214888,0.0006989254034124
1,19335.0,1082489.0,0.0,0.0005578266573138,0.0001945255207829
2,19335.0,109063.0,0.0,0.0016050905687734,0.000482803559862
3,19335.0,1160863.0,0.0,0.0014656240819022,0.0006520102615468
4,19335.0,1160871.0,0.0,0.001625741366297,0.0007431393605656
5,19335.0,1189088.0,0.0,0.0041066156700253,0.0020439953077584
6,19335.0,1203500.0,0.0,0.0002831118181347,0.0002498643589206
7,19335.0,1231806.0,0.0,0.0018338373629376,0.0007273215451277
8,19335.0,1231807.0,0.0,0.001813412643969,0.000905992463231
9,19335.0,1274615.0,0.0,0.0026303408667445,0.0010231448104605
10,19335.0,1274620.0,0.0,0.0027255669701844,0.0010635644430294
11,19335.0,1324075.0,0.0,0.0013222745619714,0.0004601466644089
12,19335.0,1509459.0,0.0,0.0042414371855556,0.001208163332194
13,19335.0,1555317.0,0.0,0.0011017015203833,0.0005320377531461
14,19335.0,1568085.0,0.0,0.0008057374507188,0.0003625115496106
15,19335.0,161603.0,0.0,0.0010818123118951,0.0005601802258752
16,19335.0,1705525.0,0.0,0.0016101590590551,0.0007655788213014
17,19335.0,1720387.0,0.0,0.000934571318794,0.0003507414658088
18,19335.0,1720388.0,0.0,0.0010030098492279,0.0003698504297062
19,19335.0,1720389.0,1.0,0.002268617041409,0.0009532686090096
20,19335.0,1720393.0,0.0,0.0021030446514487,0.0008056936203502
21,19335.0,1720395.0,1.0,0.0023613024968653,0.0009427002514712
22,19335.0,1722.0,0.0,0.0021967061329632,0.0009962206240743
23,19335.0,1725697.0,0.0,0.0015368490712717,0.0008719314937479
24,19335.0,1726.0,0.0,0.0008874601917341,0.0006324126734398
25,19335.0,1729.0,2.0,0.0008471963228657,0.000568178598769
26,19335.0,1730.0,0.0,0.0018087561475113,0.0008148003253154
27,19335.0,1796642.0,0.0,0.0012564326170831,0.0004382455954328
28,19335.0,1796647.0,0.0,0.002298294333741,0.0010049442062154
29,19335.0,1825416.0,0.0,0.0014960574917495,0.0005445951246656
30,19335.0,1825418.0,0.0,0.0009617925970815,0.0004744327161461
31,19335.0,1837110.0,0.0,0.0031022678595036,0.0009585456573404
32,19335.0,1871222.0,0.0,0.0034284507855772,0.0005773019511252
33,19335.0,1908804.0,0.0,0.0003714576887432,0.0001442069333279
34,19335.0,1956669.0,0.0,0.0024603963829576,0.0009416546672582
35,19335.0,1958100.0,0.0,0.001014836016111,0.0004659011901821
36,19335.0,1958102.0,0.0,0.001067575532943,0.0004475406312849
37,19335.0,1958103.0,0.0,0.0008830674341879,0.0001716042606858
38,19335.0,1959553.0,0.0,0.0014299980830401,0.0006720517412759
39,19335.0,2004186.0,0.0,0.0011090660700574,0.0004044084926135
40,19335.0,2046505.0,1.0,0.000890432158485,0.0003065547789447
41,19335.0,2071723.0,0.0,0.0017219558358192,0.0008565020980313
42,19335.0,2130187.0,0.0,0.0009448011987842,0.0006053198012523
43,19335.0,2186129.0,0.0,0.0034936796873807,0.0011209681397303
44,19335.0,2304004.0,0.0,0.0011614247923716,0.0004735231923405
45,19335.0,2304005.0,0.0,0.0013229725882411,0.000370990630472
46,19335.0,2324839.0,0.0,0.0010628977324813,0.0004282907175365
47,19335.0,2325143.0,0.0,0.0022385953925549,0.0012964530615136
48,19335.0,2382766.0,0.0,0.0011814021272584,0.0005811259616166
49,19335.0,2394677.0,0.0,0.0013589820591732,0.0008239250746555
50,19335.0,256744.0,0.0,0.0012581917690113,0.0005658867303282
51,19335.0,256746.0,0.0,0.0009951461106538,0.0004313085519243
52,19335.0,256750.0,0.0,0.0021110358648002,0.0006862401496618
53,19335.0,2594897.0,0.0,0.0028571486473083,0.001851056353189
54,19335.0,2604487.0,0.0,0.0025814434047788,0.0011451538885012
55,19335.0,2725017.0,0.0,0.0006597557221539,0.0001391604164382
56,19335.0,2874503.0,0.0,0.0015185974771156,0.0003458618302829
57,19335.0,2943092.0,0.0,0.002764253411442,0.0009197210893034
58,19335.0,2978577.0,0.0,0.0004959274083375,0.0001619253889657
59,19335.0,3045565.0,1.0,0.0001601775438757,8.976217941381037e-05
60,19335.0,3045567.0,1.0,0.000248320720857,0.0001375780993839
61,19335.0,3137952.0,0.0,0.0017563349101692,0.0006862933514639
62,19335.0,3175481.0,3.0,0.0011170756770297,0.0003651080769486
63,19335.0,3175483.0,0.0,0.0009389866027049,0.0003509107336867
64,19335.0,3175484.0,3.0,0.0009316389332525,0.000303416600218
65,19335.0,3175485.0,0.0,0.0005095180240459,0.0001226092863362
66,19335.0,3212083.0,0.0,0.0008250071550719,0.0003351978666614
67,19335.0,3260688.0,0.0,0.0004041564243379,0.0001370262616546
68,19335.0,3358752.0,0.0,0.0023138255346566,0.0005297820898704
69,19335.0,342431.0,0.0,0.0019924738444387,0.0006276729400269
70,19335.0,342432.0,0.0,0.0028201800305396,0.0007480058120563
71,19335.0,3424644.0,0.0,0.0032191851641982,0.0009112998959608
72,19335.0,3445057.0,0.0,0.0075297551229596,0.0029898115899413
73,19335.0,3489287.0,0.0,0.0024879877455532,0.0008561319555155
74,19335.0,3497213.0,0.0,0.0013094771420583,0.0003880614822264
75,19335.0,3539483.0,0.0,0.0053154504857957,0.0031417733989655
76,19335.0,3559596.0,0.0,0.0017355808522552,0.0008308007963933
77,19335.0,3637071.0,0.0,0.0025633140467107,0.0004214344662614
78,19335.0,3683653.0,0.0,0.00032216051477,0.0001100636436603
79,19335.0,3833966.0,0.0,0.0025858811568468,0.0013431521365419
80,19335.0,3959463.0,0.0,0.001650717575103,0.0008314113947562
81,19335.0,4050974.0,0.0,0.0026865941472351,0.0007181699038483
82,19335.0,429846.0,0.0,0.0020459915976971,0.0009960386669263
83,19335.0,429849.0,0.0,0.0028802521992474,0.0009869446512311
84,19335.0,429852.0,0.0,0.0016037143068388,0.00126364803873
85,19335.0,4379804.0,0.0,0.0020916536450386,0.0004870962584391
86,19335.0,4480942.0,0.0,0.0021391764748841,0.0007483336376026
87,19335.0,4510384.0,0.0,0.0006154827424325,0.0002129249332938
88,19335.0,4540809.0,0.0,0.0009428217308595,0.0002213926636613
89,19335.0,4686524.0,0.0,0.0027120502199977,0.0012309511657804
90,19335.0,4692187.0,0.0,0.0037057567387819,0.0011150810169056
91,19335.0,492088.0,0.0,0.0129609731957316,0.0086630238220095
92,19335.0,4974433.0,0.0,0.0015056122792884,0.0005486218142323
93,19335.0,5078863.0,0.0,0.0023581816349178,0.0006302686524577
94,19335.0,5078867.0,0.0,0.002194098662585,0.0008797534392215
95,19335.0,5231750.0,0.0,0.0004309570067562,0.0001760833401931
96,19335.0,527689.0,0.0,0.0023415507748723,0.0009800363332033
97,19335.0,527690.0,1.0,0.0017041668761521,0.0006377247627824
98,19335.0,527692.0,1.0,0.0016879233298823,0.0009181215427815
99,19335.0,527695.0,0.0,0.0020674052648246,0.0006815323722548
100,19335.0,527697.0,1.0,0.0008004987612366,0.0004721822042483
101,19335.0,527698.0,0.0,0.0037585119716823,0.0007996646454557
102,19335.0,5298801.0,0.0,0.0018239839700981,0.0006836208049207
103,19335.0,5398329.0,0.0,0.0052535808645188,0.0015159284230321
104,19335.0,5454280.0,0.0,0.0008735950686968,0.0004472993023227
105,19335.0,5508122.0,0.0,0.0071777729317545,0.0015539873857051
106,19335.0,5652225.0,0.0,0.0018157898448407,0.0014470514142885
107,19335.0,5652228.0,0.0,0.0025368053466081,0.0009366782032884
108,19335.0,5711217.0,0.0,0.0022275678347796,0.0005726591916754
109,19335.0,5732405.0,0.0,0.0015886151231825,0.0011911503970623
