,qid,docid,rating,score_qa_albert,score_qa_distilbert
0,19335.0,1017759.0,0.0,0.0016104389214888215,0.0016104389214888215
1,19335.0,1082489.0,0.0,0.0005578266573138535,0.0005578266573138535
2,19335.0,109063.0,0.0,0.0016050905687734485,0.0016050905687734485
3,19335.0,1160863.0,0.0,0.001465624081902206,0.001465624081902206
4,19335.0,1160871.0,0.0,0.0016257413662970066,0.0016257413662970066
5,19335.0,1189088.0,0.0,0.004106615670025349,0.004106615670025349
6,19335.0,1203500.0,0.0,0.0002831118181347847,0.0002831118181347847
7,19335.0,1231806.0,0.0,0.0018338373629376292,0.0018338373629376292
8,19335.0,1231807.0,0.0,0.001813412643969059,0.001813412643969059
9,19335.0,1274615.0,0.0,0.0026303408667445183,0.0026303408667445183
10,19335.0,1274620.0,0.0,0.0027255669701844454,0.0027255669701844454
11,19335.0,1324075.0,0.0,0.001322274561971426,0.001322274561971426
12,19335.0,1509459.0,0.0,0.0042414371855556965,0.0042414371855556965
13,19335.0,1555317.0,0.0,0.001101701520383358,0.001101701520383358
14,19335.0,1568085.0,0.0,0.0008057374507188797,0.0008057374507188797
15,19335.0,161603.0,0.0,0.0010818123118951917,0.0010818123118951917
16,19335.0,1705525.0,0.0,0.0016101590590551496,0.0016101590590551496
17,19335.0,1720387.0,0.0,0.0009345713187940419,0.0009345713187940419
18,19335.0,1720388.0,0.0,0.0010030098492279649,0.0010030098492279649
19,19335.0,1720389.0,1.0,0.0022686170414090157,0.0022686170414090157
20,19335.0,1720393.0,0.0,0.0021030446514487267,0.0021030446514487267
21,19335.0,1720395.0,1.0,0.0023613024968653917,0.0023613024968653917
22,19335.0,1722.0,0.0,0.0021967061329632998,0.0021967061329632998
23,19335.0,1725697.0,0.0,0.0015368490712717175,0.0015368490712717175
24,19335.0,1726.0,0.0,0.0008874601917341352,0.0008874601917341352
25,19335.0,1729.0,2.0,0.0008471963228657842,0.0008471963228657842
26,19335.0,1730.0,0.0,0.0018087561475113034,0.0018087561475113034
27,19335.0,1796642.0,0.0,0.0012564326170831919,0.0012564326170831919
28,19335.0,1796647.0,0.0,0.002298294333741069,0.002298294333741069
29,19335.0,1825416.0,0.0,0.001496057491749525,0.001496057491749525
30,19335.0,1825418.0,0.0,0.0009617925970815122,0.0009617925970815122
31,19335.0,1837110.0,0.0,0.003102267859503627,0.003102267859503627
32,19335.0,1871222.0,0.0,0.003428450785577297,0.003428450785577297
33,19335.0,1908804.0,0.0,0.0003714576887432486,0.0003714576887432486
34,19335.0,1956669.0,0.0,0.002460396382957697,0.002460396382957697
35,19335.0,1958100.0,0.0,0.0010148360161110759,0.0010148360161110759
36,19335.0,1958102.0,0.0,0.0010675755329430103,0.0010675755329430103
37,19335.0,1958103.0,0.0,0.0008830674341879785,0.0008830674341879785
38,19335.0,1959553.0,0.0,0.0014299980830401182,0.0014299980830401182
39,19335.0,2004186.0,0.0,0.0011090660700574517,0.0011090660700574517
40,19335.0,2046505.0,1.0,0.000890432158485055,0.000890432158485055
41,19335.0,2071723.0,0.0,0.0017219558358192444,0.0017219558358192444
42,19335.0,2130187.0,0.0,0.0009448011987842619,0.0009448011987842619
43,19335.0,2186129.0,0.0,0.0034936796873807907,0.0034936796873807907
44,19335.0,2304004.0,0.0,0.0011614247923716903,0.0011614247923716903
45,19335.0,2304005.0,0.0,0.0013229725882411003,0.0013229725882411003
46,19335.0,2324839.0,0.0,0.0010628977324813604,0.0010628977324813604
47,19335.0,2325143.0,0.0,0.0022385953925549984,0.0022385953925549984
48,19335.0,2382766.0,0.0,0.0011814021272584796,0.0011814021272584796
