,score_qa_distilbert
0,0.00035632101935334504
1,0.001009603962302208
2,0.00011516499216668308
3,0.0011446574935689569
4,0.00010530472354730591
5,0.0009405702003277838
6,0.0003997839230578393
7,0.0003818570985458791
8,0.0004684593004640192
9,0.00011535598605405539
10,0.0006333718774840236
11,0.0006695494521409273
12,0.0008125044405460358
13,0.00025943556101992726
14,0.0004852856509387493
15,0.00047033088048920035
16,0.0001933020248543471
17,0.0006097841542214155
18,0.00030972601962275803
19,0.0003705617564264685
20,0.00011703430936904624
21,0.0002598147257231176
22,0.0007607479928992689
23,0.00020961333939339966
24,0.003774598939344287
25,0.0005120852147229016
26,0.0007882389472797513
27,0.0004792027175426483
28,0.00048470438923686743
29,0.0003539952449500561
30,0.00014657422434538603
31,0.0005219654995016754
32,0.0005516865057870746
33,0.00028970165294595063
34,0.0004698268894571811
35,0.0002985106548294425
36,0.0004086976405233145
37,0.0002541362773627043
38,0.00040881879976950586
39,0.00030135500128380954
40,0.0005326337995938957
41,0.0006359840626828372
42,0.0004618670209310949
43,0.00032103719422593713
44,0.0005045418511144817
45,0.0009277895442210138
46,0.001424329704605043
47,0.0001355260901618749
48,0.0003515520947985351
49,0.0002940001431852579
50,0.0007213912904262543
51,0.002084336942061782
52,0.0004054860910400748
53,0.0001755586126819253
54,0.0004657696408685297
55,0.0005321489297784865
56,0.0003187086549587548
57,0.00014907572767697275
58,0.0004565473645925522
59,0.00021313746401574463
60,0.0007710305508226156
61,0.0022230062168091536
62,0.0008673382108099759
63,0.00041773347766138613
64,0.00041186632006429136
65,0.0007963845273479819
66,0.000461285439087078
67,0.0004545830306597054
68,0.0003232718736398965
69,0.0006822234718129039
70,0.00018556779832579195
71,0.0007953476742841303
72,0.0014058919623494148
73,8.832335151964799e-05
74,0.0007311792578548193
75,0.00036402023397386074
76,0.0006150852423161268
77,0.0007106497068889439
78,0.0004532120656222105
79,0.00042694289004430175
80,0.0003757863014470786
81,0.0004979110090062022
82,0.0003753513447009027
83,0.0005439670640043914
84,0.0003302434924989939
85,0.0003908281505573541
86,0.00017199503781739622
87,0.0018279714277014136
88,0.00040302687557414174
89,0.00017878171638585627
90,0.0012012955266982317
91,0.00011932018969673663
92,0.0003980761393904686
93,0.0004322757013142109
94,0.0003143412759527564
95,0.00047209628974087536
96,0.00034947512904182076
97,0.0004659435944631696
98,0.00024278211640194058
99,0.005803999491035938
100,0.0018280891235917807
101,0.0005404839757829905
102,0.0005755419260822237
103,0.0005724242073483765
104,0.0005741399363614619
105,0.0004648841277230531
106,0.0003087471704930067
107,0.0006308021256700158
108,0.0005764063680544496
109,0.0002289622789248824
110,0.0003216249169781804
111,0.0020423410460352898
112,0.000875437690410763
113,0.0004194105276837945
114,0.0002077623939840123
115,0.00035844987723976374
116,0.00039954291423782706
117,0.0009570048423483968
118,0.0031936857849359512
119,0.00045773229794576764
120,0.0006552542326971889
121,0.00032483841641806066
122,0.00032286287751048803
123,0.0005973262595944107
124,0.00035726840724237263
125,0.0002787122211884707
126,0.00016648259770590812
127,0.0010394728742539883
128,0.0003267420979682356
129,0.0004317345446906984
130,0.0013488356489688158
131,0.0002915381046477705
132,0.00029375377926044166
133,0.0002810573496390134
134,0.001308879116550088
135,0.0032804389484226704
136,0.0007204200373962522
137,0.0004954676842316985
138,0.0003432634985074401
139,0.0005383904208429158
140,0.002638508565723896
141,0.0003927781945094466
142,0.0006400514976121485
143,0.00017533355276100338
144,0.00019246838928665966
145,0.00041002489160746336
146,0.0004042568907607347
147,0.00014642794849351048
148,0.0002882766129914671
149,0.0005304358201101422
150,0.00027090759249404073
151,0.0002860941458493471
152,0.0005159994470886886
153,0.0004355930723249912
154,0.0001788026129361242
155,0.0013219965621829033
156,0.0002541910216677934
157,0.00019341340521350503
158,0.001005224185064435
159,0.0011854353360831738
160,0.0003274701884947717
161,0.0001372466067550704
162,0.00042347409180365503
163,0.00016937668260652572
