,qid,docid,rating,score_qa_albert,score_qa_distilbert
0,300674.0,7067032.0,1.0,0.0009384722798131406,0.0009384722798131406
1,125705.0,7067056.0,1.0,0.002571393270045519,0.002571393270045519
2,94798.0,7067181.0,1.0,0.00043851701775565743,0.00043851701775565743
3,9083.0,7067274.0,1.0,0.004074060823768377,0.004074060823768377
4,174249.0,7067348.0,1.0,0.00029873716994188726,0.00029873716994188726
5,320792.0,7067677.0,1.0,0.002487797290086746,0.002487797290086746
6,1090270.0,7067796.0,1.0,0.0016199533129110932,0.0016199533129110932
7,1101279.0,7067891.0,1.0,0.0017141627613455057,0.0017141627613455057
8,201376.0,7068066.0,1.0,0.0011706998338922858,0.0011706998338922858
9,54544.0,7068203.0,1.0,0.00030998478177934885,0.00030998478177934885
10,118457.0,7068493.0,1.0,0.0015308205038309097,0.0015308205038309097
11,178627.0,7068519.0,1.0,0.0013151491293683648,0.0013151491293683648
12,178627.0,7068520.0,1.0,0.0024411368649452925,0.0024411368649452925
13,1101278.0,7068907.0,1.0,0.0007225989829748869,0.0007225989829748869
14,68095.0,7069266.0,1.0,0.0015522585017606616,0.0015522585017606616
15,87892.0,7069601.0,1.0,0.0019385708728805184,0.0019385708728805184
16,257309.0,4959637.0,1.0,0.00029155268566682935,0.00029155268566682935
17,1090242.0,7070556.0,1.0,0.0012358335079625249,0.0012358335079625249
18,211691.0,7070643.0,1.0,0.0011315689189359546,0.0011315689189359546
19,165002.0,7070877.0,1.0,0.000863598077557981,0.000863598077557981
20,1101276.0,7070950.0,1.0,0.00038294040132313967,0.00038294040132313967
21,264827.0,7071066.0,1.0,0.0007551700691692531,0.0007551700691692531
22,342285.0,7071436.0,1.0,0.0015160060720518231,0.0015160060720518231
23,372586.0,7071494.0,1.0,0.0006067730137147009,0.0006067730137147009
24,89786.0,7071501.0,1.0,0.008788996376097202,0.008788996376097202
25,118448.0,7071642.0,1.0,0.0020471843890845776,0.0020471843890845776
26,92542.0,7072003.0,1.0,0.0032431441359221935,0.0032431441359221935
27,206117.0,7072155.0,1.0,0.002637811005115509,0.002637811005115509
28,206117.0,7072156.0,1.0,0.001090210978873074,0.001090210978873074
29,206117.0,7072160.0,1.0,0.0009179132175631821,0.0009179132175631821
30,141472.0,7072290.0,1.0,0.00045145806507207453,0.00045145806507207453
31,293992.0,2790193.0,1.0,0.0018365775467827916,0.0018365775467827916
32,196232.0,7072326.0,1.0,0.0024296867195516825,0.0024296867195516825
33,352818.0,7072358.0,1.0,0.001246356638148427,0.001246356638148427
34,45924.0,5167800.0,1.0,0.0012345743598416448,0.0012345743598416448
35,45924.0,7072691.0,1.0,0.0011386540718376637,0.0011386540718376637
36,208145.0,7072838.0,1.0,0.00138800626154989,0.00138800626154989
37,208145.0,7072843.0,1.0,0.0006667894776910543,0.0006667894776910543
38,79891.0,7073211.0,1.0,0.0012167978566139936,0.0012167978566139936
39,208494.0,7073272.0,1.0,0.0006161458441056311,0.0006161458441056311
40,319564.0,7073381.0,1.0,0.001067458768375218,0.001067458768375218
41,155234.0,502713.0,1.0,0.001599513809196651,0.001599513809196651
42,14151.0,7073772.0,1.0,0.0009877932025119662,0.0009877932025119662
43,67802.0,7074071.0,1.0,0.001396550564095378,0.001396550564095378
44,1090184.0,7074235.0,1.0,0.0013198743108659983,0.0013198743108659983
45,323382.0,4778293.0,1.0,0.001770705683156848,0.001770705683156848
46,323998.0,7074377.0,1.0,0.004620716907083988,0.004620716907083988
47,91711.0,1956185.0,1.0,0.0008770085405558348,0.0008770085405558348
48,125898.0,7074710.0,1.0,0.000904299144167453,0.000904299144167453
49,289812.0,262205.0,1.0,0.001332855666987598,0.001332855666987598
50,333486.0,7075218.0,1.0,0.0020877569913864136,0.0020877569913864136
51,1090171.0,7075317.0,1.0,0.005470692180097103,0.005470692180097103
52,73257.0,7075398.0,1.0,0.0011043476406484842,0.0011043476406484842
53,1090170.0,7075411.0,1.0,0.0004862091154791415,0.0004862091154791415
54,237373.0,7075449.0,1.0,0.001293190405704081,0.001293190405704081
55,127876.0,7075540.0,1.0,0.0014948855387046933,0.0014948855387046933
56,85095.0,430598.0,1.0,0.0010424546198919415,0.0010424546198919415
57,1090165.0,7075801.0,1.0,0.0004562608082778752,0.0004562608082778752
58,259417.0,7075870.0,1.0,0.0011813176097348332,0.0011813176097348332
59,1101271.0,7075989.0,1.0,0.0008728401735424995,0.0008728401735424995
60,281930.0,7076058.0,1.0,0.0015319999074563384,0.0015319999074563384
61,205107.0,3489272.0,1.0,0.005539888050407171,0.005539888050407171
