,score_qa_distilbert
0,0.0006989254034124315
1,0.00019452552078291774
2,0.00048280355986207724
3,0.0006520102615468204
4,0.0007431393605656922
5,0.0020439953077584505
6,0.000249864358920604
7,0.0007273215451277792
8,0.0009059924632310867
9,0.0010231448104605079
10,0.0010635644430294633
11,0.0004601466644089669
12,0.0012081633321940899
13,0.0005320377531461418
14,0.0003625115496106446
15,0.0005601802258752286
16,0.0007655788213014603
17,0.0003507414658088237
18,0.00036985042970627546
19,0.0009532686090096831
20,0.0008056936203502119
21,0.0009427002514712512
22,0.0009962206240743399
23,0.0008719314937479794
24,0.0006324126734398305
25,0.0005681785987690091
26,0.0008148003253154457
27,0.00043824559543281794
28,0.0010049442062154412
29,0.0005445951246656477
30,0.0004744327161461115
31,0.0009585456573404372
32,0.0005773019511252642
33,0.00014420693332795054
34,0.0009416546672582626
35,0.0004659011901821941
36,0.00044754063128493726
37,0.00017160426068585366
38,0.0006720517412759364
39,0.0004044084926135838
40,0.00030655477894470096
41,0.000856502098031342
42,0.0006053198012523353
43,0.0011209681397303939
44,0.0004735231923405081
45,0.0003709906304720789
46,0.00042829071753658354
47,0.0012964530615136027
48,0.0005811259616166353
49,0.0008239250746555626
50,0.0005658867303282022
51,0.0004313085519243032
52,0.0006862401496618986
53,0.0018510563531890512
54,0.001145153888501227
55,0.00013916041643824428
56,0.00034586183028295636
57,0.0009197210893034935
58,0.0001619253889657557
59,8.976217941381037e-05
60,0.00013757809938397259
61,0.0006862933514639735
62,0.00036510807694867253
63,0.00035091073368676007
64,0.00030341660021804273
65,0.00012260928633622825
66,0.0003351978666614741
67,0.00013702626165468246
68,0.0005297820898704231
69,0.0006276729400269687
70,0.0007480058120563626
71,0.0009112998959608376
72,0.0029898115899413824
73,0.0008561319555155933
74,0.0003880614822264761
75,0.003141773398965597
76,0.0008308007963933051
77,0.0004214344662614167
78,0.00011006364366039634
79,0.001343152136541903
80,0.0008314113947562873
81,0.0007181699038483202
82,0.0009960386669263244
83,0.0009869446512311697
84,0.0012636480387300253
85,0.00048709625843912363
86,0.0007483336376026273
87,0.00021292493329383433
88,0.00022139266366139054
89,0.001230951165780425
90,0.0011150810169056058
91,0.008663023822009563
92,0.0005486218142323196
93,0.0006302686524577439
94,0.0008797534392215312
95,0.00017608334019314498
96,0.0009800363332033157
97,0.0006377247627824545
98,0.0009181215427815914
99,0.0006815323722548783
100,0.00047218220424838364
101,0.0007996646454557776
102,0.0006836208049207926
103,0.0015159284230321646
104,0.00044729930232279
105,0.0015539873857051134
106,0.0014470514142885804
107,0.0009366782032884657
108,0.0005726591916754842
109,0.0011911503970623016
110,0.0011548841139301658
111,0.0003394590748939663
112,0.0010488748084753752
113,0.00018508239008951932
114,0.000710864900611341
115,0.0010029375553131104
116,0.0008097504614852369
117,0.00042167777428403497
118,0.0001294622488785535
119,0.001240503159351647
120,0.00034983435762114823
121,0.0009455066174268723
122,0.0008910270407795906
123,0.0009124800562858582
124,0.0007880667690187693
125,0.0008947672904469073
126,0.0018471049843356013
127,0.0005367394187487662
128,0.00024557943106628954
129,0.00021616813319269568
130,0.0009391637286171317
131,0.0003711463650688529
132,0.0010910738492384553
133,0.0011379222851246595
134,0.00035772923729382455
135,0.0008526709862053394
136,0.0006281422101892531
137,0.0001555981725687161
138,0.0010958734201267362
139,0.000620085746049881
140,0.00033671874552965164
141,0.0011862306855618954
142,0.0005833132308907807
143,0.0015278980135917664
144,0.00032825421658344567
145,0.0002715448208618909
146,0.00034942393540404737
147,0.0004924762179143727
148,0.0008150034118443727
149,0.0007430274272337556
150,0.0014789241831749678
151,0.0007508338894695044
152,0.000994843547232449
153,0.0006515878485515714
154,0.0009719180525280535
155,0.0011960114352405071
156,0.0006458653951995075
157,0.0007875021547079086
158,0.0009432951337657869
159,0.000912285118829459
160,0.000603166117798537
161,0.0006401916616596282
162,0.0006076099234633148
163,0.00024194171419367194
164,0.0004914415185339749
165,0.0005263352068141103
166,0.0011879702797159553
167,0.00040257483487948775
168,0.0008041688124649227
169,0.0007294196402654052
170,0.0004925297689624131
171,0.00022220207029022276
172,0.00038073689211159945
