,FastText-COSINE
0,0.7983854495370412
1,0.8232354753190005
2,0.8309669843736475
3,0.8216817987735995
4,0.8216817987735995
5,0.8148487198156399
6,0.7873613257497559
7,0.7951239057496295
8,0.7889847772272472
9,0.7836413846282394
10,0.7634184962151813
11,0.7274349562717268
12,0.43250528673595484
13,0.8207164651912008
14,0.8684180680884174
15,0.7674134656881811
16,0.8032479040830452
17,0.7830855622911936
18,0.7881650542389431
19,0.8121471851640398
20,0.7799015182298165
21,0.8143418992812697
22,0.7956044911321549
23,0.8023278903300387
24,0.8368180192411411
25,0.8305577885238599
26,0.883689513006259
27,0.7671575419055895
28,0.8095610168569806
29,0.8229885145483297
30,0.8055245919553033
31,0.8475328651359891
32,0.8509800822803057
33,0.7668680774482126
34,0.8190386506272055
35,0.8376965810366063
36,0.8480083509034302
37,0.8128759403950464
38,0.8297040308622372
39,0.8143003884633614
40,0.8556895214634453
41,0.8296261761856671
42,0.8323421620680818
43,0.8783571941723546
44,0.8140176267116281
45,0.8149283037383699
46,0.8182399520682168
47,0.8351903935831031
48,0.8174813806417913
49,0.7635495461669991
50,0.7899617635740297
51,0.7849609883444673
52,0.8337228753810257
53,0.8362862460209436
54,0.8360184519079904
55,0.8147361545856938
56,0.77731505339616
57,0.8225495013076775
58,0.818992873963342
59,0.8558996755858339
60,0.8484262772789619
61,0.8016013760093676
62,0.8362356854382159
63,0.8553801703042626
64,0.8279130728585153
65,0.7797646302750504
66,0.7775739428248721
67,0.8395301174385958
68,0.7585956292753763
69,0.8455313395814651
70,0.7774504374321584
71,0.8480044619162037
72,0.855456912003695
73,0.8649329129323895
74,0.8320152399971645
75,0.811484237406211
76,0.8140364604575742
77,0.8168618811461872
78,0.8121599862625242
79,0.5968214148448525
80,0.8170145901508757
81,0.8297740790833331
82,0.8135383535740996
83,0.8192901131460539
84,0.8099056842085939
85,0.7585956292753763
86,0.8167902571683198
87,0.7880315833013891
88,0.8680286120347454
89,0.8111431398354414
90,0.8624943808135727
91,0.7645141616054232
92,0.7854979260524856
93,0.7777859243506637
94,0.8297760680104993
95,0.7675245564590887
96,0.8322757171210963
97,0.8477138835918255
98,0.8392257359150751
99,0.8504094721063357
100,0.8234405765344096
101,0.8423421677003736
102,0.7630289672443574
103,0.7430724382312636
104,0.843136403551245
105,0.807558521392418
106,0.788422172025795
107,0.8295788724789056
108,0.6421399158358144
109,0.7974063751885931
110,0.8525064716447767
111,0.7871262485989483
112,0.8328582182397026
113,0.736382901141628
114,0.823076755284491
115,0.8043699832322442
116,0.819393827070537
117,0.8486799460364958
118,0.8525475305428936
119,0.869726581424341
120,0.7233917949379643
121,0.801446357268773
122,0.8283728856590379
123,0.7773003864513628
124,0.8396708563353475
125,0.8339837121787552
126,0.8258808328935384
127,0.8088757416178468
128,0.846676579199052
129,0.8152772024255619
130,0.8655580762122278
131,0.8135350451661074
132,0.80942144124566
133,0.8339884029886925
134,0.8782900979903921
135,0.8446760006114041
136,0.796804336857757
137,0.8371533427957814
138,0.7938075789150346
139,0.8242090093119165
140,0.802215144020299
141,0.8826650445070903
142,0.8843123827475041
143,0.8362822049539456
144,0.8698273743392778
