,Glove-COSINE
0,0.8883983054709977
1,0.543187051826118
2,0.3306454596939293
3,0.9260417795112978
4,0.8645120091405827
5,0.8867534071782562
6,0.6208416365428951
7,0.9381284772115877
8,0.8276559214983216
9,0.9304384336283438
10,0.3032984513920663
11,0.6373436568246612
12,0.6462376274041243
13,0.8913167836898056
14,0.9161489558828122
15,0.6985926802604312
16,0.9382643470491804
17,0.7207869016780946
18,0.7548208922788138
19,0.8652017625037088
20,0.8961800878113623
21,0.891568227867182
22,0.5558706276109419
23,0.7879588310146924
24,0.8497806604553402
25,0.6051524689549557
26,0.750958658920008
27,0.7048603112204911
28,0.7235292253950651
29,0.7454746119544056
30,0.2597503291979011
31,0.8611145888748534
32,0.8357927900069615
33,0.8298344905531303
34,0.6646794704960867
35,0.7878938043936718
36,0.7605825948869057
37,0.7553742728374805
38,0.8703409897696673
39,0.7832175625817248
40,0.9098284835497643
41,0.7951384852581469
42,0.8767024256425745
43,0.8790569249293866
44,0.5951374486946761
45,0.8782765945607428
46,0.8478752951535581
47,0.6028123357751594
48,0.5475065933912282
49,0.8835243781765006
50,0.9463363557731943
51,0.7004861729892699
52,0.7638295641853181
53,0.7042511807209796
54,0.8627786921793223
55,0.410320774509335
56,0.8193286652848102
57,0.49737943206161184
58,0.8809822005722044
59,0.6872537011003678
60,0.8718928880697026
61,0.7519818598756003
62,0.7182662801908327
63,0.8546145331435465
64,0.9347927919335284
65,0.6685069022946288
66,0.6455849404999285
67,0.6716631167556945
68,0.6423278478042498
69,0.7646699638734891
70,0.4535328693568437
71,0.5939968361783045
72,0.7082126683280063
73,0.9213924661540169
74,0.7070697425712084
75,0.6273401424811081
76,0.8076091722534793
77,0.8308589025673245
78,0.0
79,0.5406019435327413
80,0.48022431696818757
81,0.8195036640231254
82,0.8378472202100684
83,0.8410077327464153
84,0.8273226436423723
85,0.9156430536280298
86,0.8197896674209291
87,-0.012292093537300854
88,0.9862990667621357
89,0.9585000837694491
90,0.7578131827161391
91,0.888224022671101
92,0.8739042907485365
93,0.7004891625209856
94,0.8874026816959744
95,0.9121007367805707
96,0.8997348854130027
97,0.9296127292548041
98,0.8857241187375983
99,0.9931550590183664
100,0.9475114703889278
101,0.8452131333041082
102,0.910166295900059
103,0.9027575488828976
104,0.9084062772739789
105,0.4867678354405407
106,0.9290415340583431
107,0.9432938955077668
108,0.9198158859606241
109,0.9248925194032754
110,0.6058822473475624
111,0.8327526395256326
112,0.7794208826163063
113,0.446924448166511
114,0.9479962003390888
115,0.8251887266095981
116,0.9324691444923159
117,0.3744515071784287
118,0.8002542236782043
119,0.48845628722224815
120,0.6170902404231249
121,0.7214715741653246
122,0.771598344297172
123,0.7114188542235506
124,0.9155057480726675
125,0.7661320954440103
126,0.8094971571679286
127,0.9181106481483869
128,0.625164374512949
129,0.47030002152586975
130,0.7707307823491575
131,0.9234707372723435
132,0.6265717275696818
133,0.06476560679467085
134,0.37624766118728825
135,0.33829490337676293
136,0.40737139549414286
137,0.7020090227007811
138,0.5242604341680426
139,0.6564997312701577
140,0.6130028791085017
141,0.6729756746336044
142,0.7838248148986401
143,0.7735059610211571
144,0.8925238062757808
145,0.3380206277986166
146,0.7247319511035494
147,0.757798019960451
148,0.624508612035492
149,0.6762371809271287
150,0.8338723250491276
151,0.38197404668095003
152,0.6538489699100308
153,0.561132293782927
154,0.8516452679938197
155,0.5505140920985904
156,0.5979829263547648
157,0.8360251078755762
158,0.48838934729794975
159,0.481959765694338
160,0.8309223561889785
161,0.862758622878369
162,0.6058081141328288
163,0.7147598311169198
164,0.6433240438603324
165,0.5719466284120255
166,0.5661467285687195
167,0.11929284538065427
168,0.8064506906997343
169,0.819432814583025
170,0.8811152538801829
171,0.862942231404363
172,0.8251866166306775
173,0.44028898284323154
174,0.6952807786886271
175,0.6213532211343358
176,0.6474226893369449
177,0.7001003591770647
178,0.8442026253148895
179,0.42175595160538576
180,0.42030704446886463
181,0.33014321973873895
182,0.46504830783804724
183,0.874444239195035
184,0.6398157830185446
185,0.4868215425770982
186,0.6360111755666962
187,-0.01601709235985221
188,0.662014725732197
189,0.7834059449356797
190,0.4670754105125819
191,0.8570709813888305
192,0.7535929694701063
193,0.95147542822068
194,0.7856755020938662
195,0.3293149796224881
196,0.8052221126024082
197,0.31328262745551305
198,0.19753764530545814
199,0.8487307927195635
200,0.7882165519224178
201,0.7987474612752464
202,0.7542240163930697
203,0.5340087734968147
204,0.8003142056847197
205,0.7413008144301869
206,0.7431498470471778
207,0.7993016656280032
208,0.745871582199501
209,0.5454757831933795
210,0.6485599016202853
211,0.6443918626607422
212,0.771350407005317
213,0.5133011321815232
214,0.5137961071896701
215,0.8033095549977033
216,0.5533930165660885
217,0.572992470426176
218,0.7094813899764276
219,0.7794599601071488
220,0.48774041358312115
221,0.7125068548482617
222,0.646051502805285
223,0.6192639521547164
224,0.7295658436238703
225,0.4880732817613976
226,0.6890759367962513
227,0.687120770029709
228,0.7448160029728197
229,0.7280595833146492
230,0.6885462778486316
231,0.5895375508712006
232,0.6956309148075632
233,0.7097088834061037
234,0.6752094100886298
235,0.6740487671282384
236,0.6175593452284093
237,0.820163498520197
238,0.647270854813372
239,0.7465475824151098
240,0.7482317671650761
241,0.6966511494996582
242,0.6244622522795705
243,0.6370709289201606
244,0.8098123237121012
245,0.7649984736885023
246,0.39977889500496433
247,0.9227478321231116
248,0.9363805859510077
249,0.8348725497008792
250,0.8505725295902259
251,0.9091481506695465
252,0.7750348603820698
253,0.5252128328915692
254,0.8489777049287192
255,0.8795511602044405
256,0.9228685407784525
257,0.8307154345879214
258,0.7063812548875404
259,0.9616299191768541
260,0.7728072202891743
261,0.8674065058223455
262,0.8609397249017138
263,0.888252782401115
264,0.8436973348553393
265,0.9132954062964177
266,0.8316432796770714
267,0.8128726233591349
268,0.8627541206345819
269,0.8930468333105737
270,0.8523606848207987
271,0.9330544154748904
272,0.7065331993688396
273,0.7447289129858455
274,0.8130158460990395
275,0.8822778340697045
276,0.8307721625233186
277,0.7939099800703184
278,0.8756693298788051
279,0.8996887151771933
280,0.893716029495523
281,0.8994484773133822
282,0.9403077696389653
283,0.8709815830740808
284,0.8393878874686679
285,0.6322585104808919
286,0.7316492682485308
287,0.9537458856417728
288,0.7990618701365328
289,0.8402887931316663
290,0.6423921491906418
291,0.8225067485616228
292,0.7242174707166976
293,0.8142194044798388
294,0.9668509294030043
295,0.8215227106610588
296,0.6859956458848937
297,0.8775078231017974
298,0.8551445473451318
299,0.8870664375317673
300,0.889051359121838
301,0.8397813247673426
302,0.9153246501645405
303,0.8986461898933354
304,0.6898974227189656
305,0.9079140173343284
306,0.8999159326890827
307,0.9070042328422475
308,0.7777265681397248
309,0.46397486717698605
310,0.7719727701361561
311,0.6838728431095429
312,0.9127058710785717
313,0.9054364415762363
314,0.9235762223258497
315,0.9543346468822493
316,0.94047045490203
317,0.8800538535233222
318,0.9215416531367925
319,0.8891194477855054
320,0.9350268423261213
321,0.9173966616624527
322,0.9197149947311112
323,0.9493946547330616
324,0.9118919409445503
325,0.9494992353465984
326,0.8581780808284711
327,0.9276585544159711
328,0.9291066844850595
329,0.8808518860019832
330,0.8992481978938996
331,0.8338470309551971
332,0.9187645890289677
333,0.9610016075628353
334,0.8994318905371151
335,0.9313516576457879
336,0.9622696580984035
337,0.9130513574733911
338,0.9268398257711794
339,0.8955408182347064
340,0.8753639610711536
341,0.8682931633845448
342,0.8403950108201997
343,0.9220651557807155
344,0.8835578198944374
345,0.819031288097541
346,0.809163357071195
347,0.8902766846989975
348,0.7927695229154113
349,0.9257731277339655
350,0.9351219487028315
351,0.9172903207482603
352,0.9517370331331583
353,0.962999652088204
354,0.7980579007291295
355,0.8989788651600125
356,0.8801008589446763
357,0.8877302474347956
358,0.9225267454164388
359,0.8616551980256113
360,0.8370515794103638
361,0.9281746681474508
362,0.9082376691100614
363,0.6670795392012691
364,0.7553333279091491
365,0.8551450793318416
366,0.9126684269857949
367,0.7476265181179879
