,Glove-COSINE
0,0.7433320811946212
1,0.762112282403122
2,0.7911045208856623
3,0.7663665830446037
4,0.7663665830446037
5,0.7483411082048285
6,0.7434340080921512
7,0.6935126206166415
8,0.7051759571976164
9,0.6663794687235293
10,0.6894895912866488
11,0.6349394900645648
12,0.0
13,0.7581391038613225
14,0.8020628169546388
15,0.7144504771144397
16,0.7044576373905533
17,0.7190635273374258
18,0.7136197351811462
19,0.7332619395676365
20,0.7094830523158981
21,0.7332619395676365
22,0.7859573117597463
23,0.7516074704317008
24,0.7770210802061104
25,0.7725256057923038
26,0.8348949964003823
27,0.7123787441404184
28,0.7859573117597463
29,0.750484135760431
30,0.7437026292751522
31,0.7823327340942803
32,0.8257879814040193
33,0.6495694698811451
34,0.7652122669582361
35,0.7593036996853922
36,0.7774332859735303
37,0.7537890273796762
38,0.7930604736281586
39,0.779576891789671
40,0.7712581636383803
41,0.7347753721875109
42,0.7296461562956363
43,0.8326959240019873
44,0.6926573542455403
45,0.7032252442373721
46,0.7476062457999375
47,0.7690136408530472
48,0.7645512120812801
49,0.7297043986090513
50,0.6947281271974639
51,0.6805610752203867
52,0.7962807012474038
53,0.7758934894140435
54,0.8278705001917597
55,0.7609818556185065
56,0.6872280544986822
57,0.7733969566568885
58,0.750072602635439
59,0.8026040769492331
60,0.7914523067785769
61,0.7540720368368743
62,0.780184126745877
63,0.7856666952726431
64,0.7665910428035012
65,0.6923018289571482
66,0.7098052170878166
67,0.7979668947365182
68,0.6353488916842452
69,0.7769471340499677
70,0.7246816368610314
71,0.7919103010839436
72,0.8303796350319136
73,0.8188090398090241
74,0.7600917192947634
75,0.756715188992302
76,0.7248144707836333
77,0.7461735488595772
78,0.7577147374445087
79,0.36836797275727773
80,0.7558298244979429
81,0.7768557274285285
82,0.7336745887646207
83,0.7110553842918426
84,0.7049641979745599
85,0.6353488916842452
86,0.7643042489799033
87,0.7336009798546846
88,0.8035736818565821
89,0.7557642823830247
90,0.8134243191126052
91,0.6612946193065629
92,0.6929865961366124
93,0.7277351789490925
94,0.8035259343251322
95,0.6667319888275168
96,0.758952226391388
97,0.788785042179193
98,0.7675367137269158
99,0.8040677191309346
100,0.7429215356094389
101,0.7678507425809
102,0.7157506722822027
103,0.651004235330071
104,0.8072964112543577
105,0.7282173059790259
