,FastText-COSINE
0,0.8484879799283739
1,0.7065066039055429
2,0.5981132553650046
3,0.9167715574475548
4,0.8453022144581305
5,0.8772283804770281
6,0.7841155482455677
7,0.9162956908739491
8,0.8166266681108664
9,0.9078384836351899
10,0.6413224517640671
11,0.7754039310806682
12,0.7748981053795845
13,0.8637887584596924
14,0.8977683161273134
15,0.7982659678406467
16,0.9111155934053579
17,0.8084798125667513
18,0.8486427378683724
19,0.9199228471861688
20,0.8971986371218228
21,0.9027003943488469
22,0.6964337556324319
23,0.8086722169280273
24,0.853656776486727
25,0.7752145363927648
26,0.7917584057606609
27,0.7343824939786047
28,0.7372734528610814
29,0.7848587741395935
30,0.6036929927072298
31,0.8062927924961946
32,0.7404070116423221
33,0.8353366726479756
34,0.7962283414372039
35,0.8627660721296392
36,0.8353315740296781
37,0.8518919675047048
38,0.8586018345093254
39,0.7753675930754943
40,0.9030936271673836
41,0.8741798898056551
42,0.8071224010082444
43,0.890285112619442
44,0.6792066096528633
45,0.8748225063238732
46,0.8758299347798083
47,0.6888707637856236
48,0.7191298710298488
49,0.8639670959903938
50,0.8838578549097075
51,0.7667027836166109
52,0.8147396794428179
53,0.7008284448494223
54,0.8524444384098265
55,0.6976277159259519
56,0.8286913367150485
57,0.7303266893094443
58,0.8417519362123571
59,0.6785378253828649
60,0.8516537423480117
61,0.7372887487748415
62,0.7999562017271664
63,0.8427292950153622
64,0.940557509995253
65,0.8068320344761657
66,0.747526725748483
67,0.7920191617611313
68,0.7679918520296145
69,0.8131125497969685
70,0.6809153127756756
71,0.6781744929060189
72,0.6457980635068931
73,0.8754099388265303
74,0.7920900402802394
75,0.6505961716316297
76,0.8141906041498683
77,0.8135969919466763
78,0.602188054146255
79,0.6563894083729245
80,0.7217021935446724
81,0.8251978213494195
82,0.8334594431097322
83,0.8243886647384323
84,0.8393547578190852
85,0.9267599663064329
86,0.7592547398857585
87,0.662882622719001
88,0.9799205477771811
89,0.9551509933460715
90,0.865676913926681
91,0.7980115726466098
92,0.8142216722124912
93,0.7708196107080151
94,0.9148610479508311
95,0.8823502917076811
96,0.9162044619593721
97,0.925390487659895
